time	acc_x	acc_y	acc_z	Pos_X	Pos_Y	Pos_Z	Ori_Lat	Ori_Lon	Ori_Alt	mav_state	mav_mode	mode_custom	num_neighbors	Comf_Slider	CurrentWp	min_coll_dist	alt_consensus	mean_comm_freq	var_comm_freq
75037	-0.0032666516	-0.0512930679	-1.0172380208	5.2198400497	6.2175226211	-0.7359197139	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	437.9858398437	3.2616465091	0.2698184013
75137	-0.0167285022	-0.0527181625	-1.0100712776	5.2144579887	6.2241826057	-0.7186582565	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	434.3448486328	3.2616465091	0.2698184013
75237	-0.0230353164	-0.0531197500	-1.0141944885	5.2086105346	6.2283072471	-0.7044058799	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	438.5327758789	3.5856628417	0.1819193840
75337	-0.0079214267	-0.0515816974	-1.0123952627	5.2027654647	6.2295904159	-0.6932681083	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	430.6451110839	3.5856628417	0.1819193840
75439	-0.0041327033	-0.0507111597	-1.0088171958	5.1962647438	6.2286810874	-0.6924528121	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.7365112304	3.5856628417	0.1819193840
75537	-0.0069394054	-0.0459610557	-1.0122938156	5.1895112991	6.2266306877	-0.7074617862	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.2462768554	3.5856628417	0.1819193840
75637	-0.0122490739	-0.0511560249	-1.0139409303	5.1820850372	6.2016162872	-0.7306180000	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.7769470214	3.5856628417	0.1819193840
75737	0.0006069585	-0.0474293565	-1.0059070587	5.1747140884	6.1766552925	-0.7523732185	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.0277404785	3.5856628417	0.1819193840
75837	-0.0042594699	-0.0519074869	-1.0026144981	5.0812664031	6.1396942138	-0.7683573246	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.9016723632	3.5856628417	0.1819193840
75937	-0.0092523660	-0.0506418800	-1.0182240009	4.9852094650	6.1057043075	-0.7886831283	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	421.6661071777	3.5856628417	0.1819193840
76037	-0.0121118843	-0.0487694454	-1.0194584131	4.8902106285	6.0746560096	-0.8188537597	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	418.0188903808	3.5856628417	0.1819193840
76137	-0.0108238124	-0.0496383237	-1.0133000612	4.8078570365	6.0337581634	-0.8527297019	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	416.3714904785	3.5856628417	0.1819193840
76237	-0.0226571536	-0.0495731401	-1.0054783821	4.7430734634	5.9976077079	-0.8869150161	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	422.3725280761	3.6504659652	0.2121687412
76337	-0.0051933021	-0.0464713859	-1.0198924541	4.6948471069	5.9600849151	-0.9181302070	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	422.3725280761	3.6504659652	0.2121687412
76437	-0.0089750719	-0.0456905078	-1.0128710269	4.6580619812	5.9279465675	-0.9502341270	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	420.2896728515	3.6504659652	0.2121687412
76537	0.0017678198	-0.0486701202	-1.0166693925	4.6306886672	5.9008255004	-0.9787275314	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	422.8689270019	3.6504659652	0.2121687412
76637	-0.0082174797	-0.0478953695	-1.0156414508	4.6106662750	5.8722386360	-1.0066865682	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	420.7364501953	3.6504659652	0.2121687412
76737	-0.0070151863	-0.0471034383	-1.0190416574	4.5960650444	5.8481950759	-1.0373415946	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.3099060058	3.6504659652	0.2121687412
76837	-0.0028919374	-0.0476229000	-1.0133382081	4.5862894058	5.8291082382	-1.0714635848	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.5674133300	3.6504659652	0.2121687412
76937	-0.0089193811	-0.0552911853	-1.0208598375	4.5799050331	5.8143663406	-1.1099616289	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	421.3665771484	3.6504659652	0.2121687412
77037	-0.0091711368	-0.0542596912	-1.0181767940	4.5766921043	5.8034749031	-1.1488038301	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	419.3797302246	3.6504659652	0.2121687412
77137	-0.0138470101	-0.0485811519	-1.0168089866	4.5760855674	5.7883067131	-1.1906347274	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	417.6001586914	3.6504659652	0.2121687412
77237	-0.0039282684	-0.0487835884	-1.0177805423	4.5771498680	5.7752413749	-1.2393877506	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.4934387207	3.3967599868	0.1879433250
77337	-0.0064670991	-0.0508028125	-1.0169711112	4.5792341232	5.7797875404	-1.2810505676	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.4934387207	3.3967599868	0.1879433250
77437	-0.0113416695	-0.0518600559	-1.0200655460	4.5822100639	5.7873935699	-1.3187017440	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	421.3052062988	3.3967599868	0.1879433250
77537	-0.0144536962	-0.0464175367	-1.0122916698	4.5859141349	5.7969288825	-1.3604650497	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.6147460937	3.3967599868	0.1879433250
77637	-0.0101292622	-0.0515642166	-1.0064158439	4.5899591445	5.7844891548	-1.4015470504	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	422.3160705566	3.3967599868	0.1879433250
77737	-0.0032173447	-0.0517938518	-1.0050069093	4.5943899154	5.7707767486	-1.4326519012	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.7373657226	3.3967599868	0.1879433250
77837	-0.0083059539	-0.0527671575	-1.0119074583	4.5987305641	5.7659850120	-1.4537620544	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.5238342285	3.3967599868	0.1879433250
77937	0.0037977766	-0.0526287841	-1.0046265125	4.6030654907	5.7640185356	-1.4741067886	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.1335449218	3.3967599868	0.1879433250
78037	-0.0094876947	-0.0511210632	-1.0184329748	4.6070141792	5.7645459175	-1.4911046981	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.2516784667	3.3967599868	0.1879433250
78137	-0.0144358587	-0.0507884454	-1.0159317255	4.6108651161	5.7799072265	-1.5014501571	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.7843017578	3.3967599868	0.1879433250
78237	-0.0149661922	-0.0499237918	-1.0032384395	4.6150226593	5.7943654060	-1.5058218002	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.0552673339	3.6126854419	0.1717466735
78337	-0.0159338855	-0.0486193943	-1.0118196010	4.6191792488	5.7914810180	-1.5039169788	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.8211364746	3.6126854419	0.1717466735
78437	-0.0068244304	-0.0519220399	-1.0134043693	4.6233973503	5.7851877212	-1.4933629035	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.2916259765	3.6126854419	0.1717466735
78537	0.0052251462	-0.0489780139	-1.0115213394	4.6271533966	5.7770814895	-1.4742689132	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.2621765136	3.6126854419	0.1717466735
78637	0.0010394800	-0.0472644424	-1.0173025131	4.6298699378	5.7485551834	-1.4459830284	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.6837463378	3.6126854419	0.1717466735
78737	0.0007377567	-0.0495234012	-1.0215370655	4.6318931579	5.7224836349	-1.4132351875	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.8605651855	3.6126854419	0.1717466735
78837	-0.0059530920	-0.0520919370	-1.0186308622	4.5474114418	5.6788420677	-1.3812551498	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.5995178222	3.6126854419	0.1717466735
78937	-0.0111621582	-0.0470505523	-1.0116537809	4.4603147506	5.6393127441	-1.3520908355	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.9855651855	3.6126854419	0.1717466735
79037	-0.0106114816	-0.0493358516	-1.0146547555	4.3745756149	5.6038727760	-1.3237465620	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.2279968261	3.6126854419	0.1717466735
79137	-0.0130954158	-0.0500396823	-1.0171382427	4.2989087104	5.5736598968	-1.2911688041	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	421.0509948730	3.6126854419	0.1717466735
79237	-0.0220940876	-0.0470170831	-1.0122773647	4.2424702644	5.5505180358	-1.2564388513	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.5852050781	3.6529400348	0.1288493633
79337	-0.0072696628	-0.0511906337	-1.0109920501	4.2017836570	5.5326209068	-1.2208592891	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.5852050781	3.6529400348	0.1288493633
79437	-0.0042960090	-0.0530918884	-1.0130779743	4.1717548370	5.5193490982	-1.1856062412	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.0742797851	3.6529400348	0.1288493633
79537	-0.0111009037	-0.0545784854	-1.0077519416	4.1509656906	5.5099196434	-1.1542222499	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.1371459960	3.6529400348	0.1288493633
79637	-0.0206186056	-0.0508422946	-1.0156521797	3.9759807586	5.2945103645	-1.1362624168	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.5746459960	3.6529400348	0.1288493633
79738	-0.0157084999	-0.0495082283	-1.0188001394	3.8219952583	5.1010670661	-1.1327769756	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.7496948242	3.6529400348	0.1288493633
79837	-0.0161083402	-0.0530100393	-1.0139939785	3.6951019763	4.8218655586	-1.1366455554	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.5456237792	3.6529400348	0.1288493633
79937	-0.0078588652	-0.0537058877	-1.0128666162	3.5944654941	4.5697035789	-1.1596934795	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.9463500976	3.6529400348	0.1288493633
80037	-0.0086301422	-0.0493867540	-1.0163111686	3.5171732902	4.3470940589	-1.1863824081	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.8479309082	3.6529400348	0.1288493633
80137	-0.0090374288	-0.0514493417	-1.0192641019	3.3726930618	4.0643587112	-1.2097597122	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.2222290039	3.6529400348	0.1288493633
80237	-0.0031940989	-0.0538324356	-1.0174502134	3.2474467754	3.8317024230	-1.2268503904	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	430.3268127441	3.6522347927	0.1301515579
80337	-0.0057796669	-0.0515694713	-1.0121663808	3.0561375617	3.5466616153	-1.2391339540	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.0737304687	3.6522347927	0.1301515579
80437	-0.0060790634	-0.0533668899	-1.0114572048	2.8882400512	3.3057851791	-1.2473826408	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.4296569824	3.6522347927	0.1301515579
80537	-0.0082114982	-0.0505461978	-1.0204527378	2.7415699958	3.1029515266	-1.2558526992	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.2437438964	3.6522347927	0.1301515579
80637	0.0005081158	-0.0436370325	-1.0173501968	2.5339043140	2.8564100265	-1.2637066841	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.5862731933	3.6522347927	0.1301515579
80737	-0.0021761126	-0.0507050609	-1.0193898677	2.3614332675	2.6576666831	-1.2671228647	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	430.6480407714	3.6522347927	0.1301515579
80837	-0.0045755710	-0.0486098861	-1.0060662031	2.1381173133	2.4442610740	-1.2739285230	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.3730468750	3.6522347927	0.1301515579
80937	-0.0071400747	-0.0525835084	-1.0127741098	1.9441108703	2.2677011489	-1.2822498130	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.7059326171	3.6522347927	0.1301515579
81037	-0.0057439537	-0.0482086706	-1.0105358362	1.7795690536	2.1253187656	-1.2875972938	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.4762268066	3.6522347927	0.1301515579
81137	-0.0108794450	-0.0508702468	-1.0105333328	1.6451631546	1.9411357879	-1.2926353263	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.7990112304	3.6522347927	0.1301515579
81237	-0.0184407958	-0.0484480524	-1.0131545066	1.5476946830	1.7936058998	-1.2942148399	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	430.8417968750	3.9304473876	0.0052060656
81337	-0.0079242296	-0.0516832399	-1.0196168422	1.3931531906	1.6284320354	-1.2904152870	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.5573120117	3.9304473876	0.0052060656
81437	-0.0031492643	-0.0547642755	-1.0134333372	1.2570286989	1.4929285049	-1.2899907875	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.8705749511	3.9304473876	0.0052060656
81537	-0.0145553112	-0.0532576036	-1.0194269418	1.1396607160	1.3849273872	-1.2925599861	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.6211242675	3.9304473876	0.0052060656
81637	-0.0178506374	-0.0525840854	-1.0202933549	1.0450229644	1.2583171129	-1.2997617721	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.9286193847	3.9304473876	0.0052060656
81737	-0.0163557233	-0.0522314548	-1.0112829208	0.9801328659	1.1606785058	-1.3132964372	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	430.9632568359	3.9304473876	0.0052060656
81837	-0.0058788156	-0.0508106279	-1.0051989555	0.9378672599	1.0371475219	-1.3352400064	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.6697387695	3.9304473876	0.0052060656
81937	-0.0119302690	-0.0505836248	-1.0109274387	0.9119852066	0.9346519470	-1.3593348264	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.9739685058	3.9304473876	0.0052060656
82037	-0.0089230585	-0.0480931711	-1.0129953622	0.8994835853	0.8516125679	-1.3807334899	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.1790771484	3.9304473876	0.0052060656
82137	-0.0152230143	-0.0491955280	-1.0226365327	0.8126226425	0.7374357223	-1.3963946151	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	421.9338684082	3.9304473876	0.0052060656
82239	-0.0155240240	-0.0458901596	-1.0208373069	0.7353954315	0.6444642066	-1.4058852195	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.3632812500	3.6932582855	0.1363835096
82337	-0.0181626205	-0.0445880842	-1.0181387662	0.6787226200	0.5588276863	-1.4153662681	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.4285583496	3.6932582855	0.1363835096
82437	-0.0223587918	-0.0548317432	-1.0127282142	0.6380322456	0.4890995979	-1.4329162597	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.0595092773	3.6932582855	0.1363835096
82537	-0.0124832618	-0.0515132379	-1.0094370841	0.6132135391	0.4372810363	-1.4471266269	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.3390197753	3.6932582855	0.1363835096
82637	-0.0033362638	-0.0517616653	-1.0106270313	0.5990418910	0.3720408678	-1.4523715019	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.8797302246	3.6932582855	0.1363835096
82739	-0.0023382940	-0.0526868247	-1.0133813619	0.5892431735	0.3216492652	-1.4523856639	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.1161499023	3.6932582855	0.1363835096
82837	0.0022385864	-0.0513643693	-1.0136095285	0.5061189651	0.2621159553	-1.4594267845	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.0042419433	3.6932582855	0.1363835096
82937	-0.0054674320	-0.0528417205	-1.0188988447	0.4212286949	0.2127813100	-1.4835824966	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.4804077148	3.6932582855	0.1363835096
83037	-0.0072914414	-0.0508527278	-1.0208877325	0.3413128852	0.1748567819	-1.5158002376	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.4925842285	3.6932582855	0.1363835096
83137	-0.0101296019	-0.0508414983	-1.0199928283	0.2737889766	0.1261057734	-1.5544645786	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.9207153320	3.6932582855	0.1363835096
83239	-0.0009874099	-0.0483372497	-1.0198256969	0.2259561538	0.0886324024	-1.5920661926	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	430.0567321777	3.9386518478	0.0054553375
83337	-0.0021191630	-0.0533024358	-1.0137910842	0.1960619544	0.0446162796	-1.6170104980	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.8533630371	3.9386518478	0.0054553375
83437	-0.0004724626	-0.0505198526	-1.0121147632	0.1765019893	0.0087135868	-1.6327657699	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.2464294433	3.9386518478	0.0054553375
83537	-0.0085273866	-0.0494895935	-1.0180333852	0.1664506912	-0.0184702148	-1.6409065723	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.1208190917	3.9386518478	0.0054553375
83637	-0.0120530581	-0.0476434516	-1.0141592025	0.1637295627	-0.0519522666	-1.6420025825	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.4869384765	3.9386518478	0.0054553375
83739	-0.0085984315	-0.0451705074	-1.0149053335	0.1671080017	-0.0772549533	-1.6349963188	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	430.5661315917	3.9386518478	0.0054553375
83837	-0.0208246040	-0.0479294109	-1.0164865255	0.1740580940	-0.1065729260	-1.6298503875	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.3194274902	3.9386518478	0.0054553375
83937	-0.0128300893	-0.0471738719	-1.0140936374	0.1843553352	-0.1302540540	-1.6301011085	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.6630859375	3.9386518478	0.0054553375
84037	-0.0133028256	-0.0501452732	-1.0167827606	0.1964630031	-0.1477094173	-1.6250042915	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.4668884277	3.9386518478	0.0054553375
84137	-0.0124488890	-0.0490423488	-1.0172123908	0.1260325670	-0.1735855817	-1.6156888008	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.7933959960	3.9386518478	0.0054553375
84238	-0.0083676309	-0.0494788599	-1.0142741203	0.0590134334	-0.1923375034	-1.6016102790	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	430.8410644531	3.9845335006	0.0002182132
84337	-0.0189731979	-0.0495109701	-1.0137301683	0.0037756795	-0.2111378669	-1.5813130378	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	430.8410644531	3.9845335006	0.0002182132
84437	-0.0124101603	-0.0482712173	-1.0184913873	-0.0369872093	-0.2242811441	-1.5596937179	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.9270629882	3.9845335006	0.0002182132
84537	-0.0148290038	-0.0494847011	-1.0112795829	-0.0659042453	-0.2326804161	-1.5331906318	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	430.3025817871	3.9845335006	0.0002182132
