TIMESTAMPms	M21ATTITUDEpitch	M21ATTITUDEroll	M21ATTITUDEyaw	M21GLOBALPOSITIONINTalt	M21GLOBALPOSITIONINTlat	M21GLOBALPOSITIONINTlon	M21HEARTBEATbasemode	M21LOCALPOSITIONNEDvx	M21LOCALPOSITIONNEDvy	M21LOCALPOSITIONNEDvz	M21LOCALPOSITIONNEDx	M21LOCALPOSITIONNEDy	M21LOCALPOSITIONNEDz	M21SCALEDPRESSUREpressabs	M21port0RCCHANNELSSCALEDchan1scaled	M21port0RCCHANNELSSCALEDchan2scaled	M21port0RCCHANNELSSCALEDchan3scaled	M21port0RCCHANNELSSCALEDchan4scaled
43544	0.0355418	0.185384	0.566277	406414	4.65261e+08	6.56818e+07	192	0.914662	0.465255	-0.535467	2.09469	0.717543	-2.10471	960.94	-3522	3227	-1840	-386

43600	0.0355418	0.185384	0.566277	406414	4.65261e+08	6.56818e+07	192	0.914662	0.465255	-0.535467	2.09469	0.717543	-2.10471	960.86	-3522	3227	-1840	-386

43612	0.0355418	0.185384	0.566277	406543	4.65261e+08	6.56818e+07	192	0.914662	0.465255	-0.535467	2.09469	0.717543	-2.10471	960.86	-3522	3227	-1840	-386

43620	0.0355418	0.185384	0.566277	406543	4.65261e+08	6.56818e+07	192	0.914662	0.465255	-0.535467	2.09469	0.717543	-2.10471	960.86	-3522	3409	-1272	-386

43728	-0.0524408	0.28095	0.520743	406543	4.65261e+08	6.56818e+07	192	0.914662	0.465255	-0.535467	2.09469	0.717543	-2.10471	960.86	-3522	3409	-1272	-386

43744	-0.0524408	0.28095	0.520743	406543	4.65261e+08	6.56818e+07	192	0.726606	0.653085	-0.865795	2.16529	0.908841	-2.25026	960.86	-3522	3409	-1272	-386

43800	-0.0524408	0.28095	0.520743	406543	4.65261e+08	6.56818e+07	192	0.726606	0.653085	-0.865795	2.16529	0.908841	-2.25026	960.95	-3522	3409	-1272	-386

43812	-0.0524408	0.28095	0.520743	406543	4.65261e+08	6.56818e+07	192	0.726606	0.653085	-0.865795	2.16529	0.908841	-2.25026	960.95	-3522	3363	-499	-386

43864	-0.0524408	0.28095	0.520743	406722	4.65261e+08	6.56819e+07	192	0.726606	0.653085	-0.865795	2.16529	0.908841	-2.25026	960.95	-3522	3363	-499	-386

43928	-0.0597169	0.333122	0.455805	406722	4.65261e+08	6.56819e+07	192	0.726606	0.653085	-0.865795	2.16529	0.908841	-2.25026	960.95	-3522	3363	-499	-386

43944	-0.0597169	0.333122	0.455805	406722	4.65261e+08	6.56819e+07	192	0.815986	1.3481	-0.849702	2.17353	1.15525	-2.3591	960.95	-3522	3363	-499	-386

44000	-0.0597169	0.333122	0.455805	406722	4.65261e+08	6.56819e+07	192	0.815986	1.3481	-0.849702	2.17353	1.15525	-2.3591	960.9	-3522	3363	-499	-386

44012	-0.0597169	0.333122	0.455805	406722	4.65261e+08	6.56819e+07	192	0.815986	1.3481	-0.849702	2.17353	1.15525	-2.3591	960.9	-3386	2931	-409	-386

44112	-0.0597169	0.333122	0.455805	406807	4.65261e+08	6.56819e+07	192	0.815986	1.3481	-0.849702	2.17353	1.15525	-2.3591	960.9	-3386	2931	-409	-386

44128	-0.0763957	0.278582	0.369116	406807	4.65261e+08	6.56819e+07	192	0.815986	1.3481	-0.849702	2.17353	1.15525	-2.3591	960.9	-3386	2931	-409	-386

44144	-0.0763957	0.278582	0.369116	406807	4.65261e+08	6.56819e+07	192	0.670713	2.02184	-0.965612	2.1478	1.48884	-2.42739	960.9	-3386	2931	-409	-386

44200	-0.0763957	0.278582	0.369116	406807	4.65261e+08	6.56819e+07	192	0.670713	2.02184	-0.965612	2.1478	1.48884	-2.42739	960.85	-3386	2931	-409	-386

44212	-0.0763957	0.278582	0.369116	406807	4.65261e+08	6.56819e+07	192	0.670713	2.02184	-0.965612	2.1478	1.48884	-2.42739	960.85	-3250	1545	0	-386

44328	-0.0819681	0.154362	0.357437	406807	4.65261e+08	6.56819e+07	192	0.670713	2.02184	-0.965612	2.1478	1.48884	-2.42739	960.85	-3250	1545	0	-386

44342	-0.0819681	0.154362	0.357437	406807	4.65261e+08	6.56819e+07	192	0.670713	2.02184	-0.965612	2.1478	1.48884	-2.42739	960.85	-3250	1545	0	-386

44344	-0.0819681	0.154362	0.357437	406807	4.65261e+08	6.56819e+07	192	0.963132	1.96046	-0.492253	2.14945	1.80079	-2.49428	960.85	-3250	1545	0	-386

44368	-0.0819681	0.154362	0.357437	406889	4.65261e+08	6.5682e+07	192	0.963132	1.96046	-0.492253	2.14945	1.80079	-2.49428	960.85	-3250	1545	0	-386

44400	-0.0819681	0.154362	0.357437	406889	4.65261e+08	6.5682e+07	192	0.963132	1.96046	-0.492253	2.14945	1.80079	-2.49428	960.85	-3250	1545	0	-386

44412	-0.0819681	0.154362	0.357437	406889	4.65261e+08	6.5682e+07	192	0.963132	1.96046	-0.492253	2.14945	1.80079	-2.49428	960.85	-3250	1477	0	-386

44528	-0.0135095	0.0216654	0.386632	406889	4.65261e+08	6.5682e+07	192	0.963132	1.96046	-0.492253	2.14945	1.80079	-2.49428	960.85	-3250	1477	0	-386

44544	-0.0135095	0.0216654	0.386632	406889	4.65261e+08	6.5682e+07	192	1.06352	1.50956	-0.0511368	2.19253	2.06495	-2.50146	960.85	-3250	1477	0	-386

44600	-0.0135095	0.0216654	0.386632	406889	4.65261e+08	6.5682e+07	192	1.06352	1.50956	-0.0511368	2.19253	2.06495	-2.50146	960.91	-3250	1477	0	-386

44612	-0.0135095	0.0216654	0.386632	406897	4.65261e+08	6.5682e+07	192	1.06352	1.50956	-0.0511368	2.19253	2.06495	-2.50146	960.91	-3250	1477	0	-386

44620	-0.0135095	0.0216654	0.386632	406897	4.65261e+08	6.5682e+07	192	1.06352	1.50956	-0.0511368	2.19253	2.06495	-2.50146	960.91	-3340	2113	0	-386

44728	0.0503381	0.105143	0.406957	406897	4.65261e+08	6.5682e+07	192	1.06352	1.50956	-0.0511368	2.19253	2.06495	-2.50146	960.91	-3340	2113	0	-386

44744	0.0503381	0.105143	0.406957	406897	4.65261e+08	6.5682e+07	192	0.888423	1.41151	0.0192789	2.23016	2.3187	-2.50507	960.91	-3340	2113	0	-386

44800	0.0503381	0.105143	0.406957	406897	4.65261e+08	6.5682e+07	192	0.888423	1.41151	0.0192789	2.23016	2.3187	-2.50507	961.02	-3340	2113	0	-386

44812	0.0503381	0.105143	0.406957	406897	4.65261e+08	6.5682e+07	192	0.888423	1.41151	0.0192789	2.23016	2.3187	-2.50507	961.02	-3318	2136	0	-386

44868	0.0503381	0.105143	0.406957	406886	4.65261e+08	6.5682e+07	192	0.888423	1.41151	0.0192789	2.23016	2.3187	-2.50507	961.02	-3318	2136	0	-386

44928	0.10266	0.199437	0.402324	406886	4.65261e+08	6.5682e+07	192	0.888423	1.41151	0.0192789	2.23016	2.3187	-2.50507	961.02	-3318	2136	0	-386

44944	0.10266	0.199437	0.402324	406886	4.65261e+08	6.5682e+07	192	0.64914	1.62043	-0.232368	2.21076	2.61449	-2.4874	961.02	-3318	2136	0	-386

45000	0.10266	0.199437	0.402324	406886	4.65261e+08	6.5682e+07	192	0.64914	1.62043	-0.232368	2.21076	2.61449	-2.4874	960.95	-3318	2136	0	-386

45012	0.10266	0.199437	0.402324	406886	4.65261e+08	6.5682e+07	192	0.64914	1.62043	-0.232368	2.21076	2.61449	-2.4874	960.95	-3318	1454	0	-386

45112	0.10266	0.199437	0.402324	406851	4.65261e+08	6.56821e+07	192	0.64914	1.62043	-0.232368	2.21076	2.61449	-2.4874	960.95	-3318	1454	0	-386

45128	0.139661	0.161335	0.389316	406851	4.65261e+08	6.56821e+07	192	0.64914	1.62043	-0.232368	2.21076	2.61449	-2.4874	960.95	-3318	1454	0	-386

45144	0.139661	0.161335	0.389316	406851	4.65261e+08	6.56821e+07	192	0.348009	2.11839	-0.120494	2.13282	3.0321	-2.44788	960.95	-3318	1454	0	-386

45200	0.139661	0.161335	0.389316	406851	4.65261e+08	6.56821e+07	192	0.348009	2.11839	-0.120494	2.13282	3.0321	-2.44788	960.96	-3318	1454	0	-386

45212	0.139661	0.161335	0.389316	406851	4.65261e+08	6.56821e+07	192	0.348009	2.11839	-0.120494	2.13282	3.0321	-2.44788	960.96	-3318	681	0	-386

45328	0.147243	0.086646	0.376066	406851	4.65261e+08	6.56821e+07	192	0.348009	2.11839	-0.120494	2.13282	3.0321	-2.44788	960.96	-3318	681	0	-386

45342	0.147243	0.086646	0.376066	406851	4.65261e+08	6.56821e+07	192	0.348009	2.11839	-0.120494	2.13282	3.0321	-2.44788	960.96	-3318	681	0	-386

45344	0.147243	0.086646	0.376066	406851	4.65261e+08	6.56821e+07	192	0.00158103	2.4153	0.156201	1.99545	3.44744	-2.36222	960.96	-3318	681	0	-386

45368	0.147243	0.086646	0.376066	406745	4.65261e+08	6.56822e+07	192	0.00158103	2.4153	0.156201	1.99545	3.44744	-2.36222	960.96	-3318	681	0	-386

45400	0.147243	0.086646	0.376066	406745	4.65261e+08	6.56822e+07	192	0.00158103	2.4153	0.156201	1.99545	3.44744	-2.36222	960.93	-3318	681	0	-386

45412	0.147243	0.086646	0.376066	406745	4.65261e+08	6.56822e+07	192	0.00158103	2.4153	0.156201	1.99545	3.44744	-2.36222	960.93	-3318	704	0	-386

45528	0.0865091	0.061872	0.329264	406745	4.65261e+08	6.56822e+07	192	0.00158103	2.4153	0.156201	1.99545	3.44744	-2.36222	960.93	-3318	704	0	-386

45544	0.0865091	0.061872	0.329264	406745	4.65261e+08	6.56822e+07	192	-0.713057	1.99598	0.0691347	1.69226	3.88978	-2.29987	960.93	-3318	704	0	-386

45600	0.0865091	0.061872	0.329264	406745	4.65261e+08	6.56822e+07	192	-0.713057	1.99598	0.0691347	1.69226	3.88978	-2.29987	960.95	-3318	704	0	-386

45612	0.0865091	0.061872	0.329264	406680	4.65261e+08	6.56822e+07	192	-0.713057	1.99598	0.0691347	1.69226	3.88978	-2.29987	960.95	-3318	704	0	-386

45620	0.0865091	0.061872	0.329264	406680	4.65261e+08	6.56822e+07	192	-0.713057	1.99598	0.0691347	1.69226	3.88978	-2.29987	960.95	-3522	0	0	-386

45728	-0.00056556	0.0197081	0.289053	406680	4.65261e+08	6.56822e+07	192	-0.713057	1.99598	0.0691347	1.69226	3.88978	-2.29987	960.95	-3522	0	0	-386

45744	-0.00056556	0.0197081	0.289053	406680	4.65261e+08	6.56822e+07	192	-0.918572	1.88013	0.147895	1.29919	4.32516	-2.27281	960.95	-3522	0	0	-386

45800	-0.00056556	0.0197081	0.289053	406680	4.65261e+08	6.56822e+07	192	-0.918572	1.88013	0.147895	1.29919	4.32516	-2.27281	960.84	-3522	0	0	-386

45812	-0.00056556	0.0197081	0.289053	406680	4.65261e+08	6.56822e+07	192	-0.918572	1.88013	0.147895	1.29919	4.32516	-2.27281	960.84	-3522	0	0	-386

45868	-0.00056556	0.0197081	0.289053	406673	4.65261e+08	6.56823e+07	192	-0.918572	1.88013	0.147895	1.29919	4.32516	-2.27281	960.84	-3522	0	0	-386

45928	-0.0527124	0.0188925	0.242876	406673	4.65261e+08	6.56823e+07	192	-0.918572	1.88013	0.147895	1.29919	4.32516	-2.27281	960.84	-3522	0	0	-386

45944	-0.0527124	0.0188925	0.242876	406673	4.65261e+08	6.56823e+07	192	-1.13392	1.64205	-0.0420801	0.910248	4.72307	-2.30165	960.84	-3522	0	0	-386

46000	-0.0527124	0.0188925	0.242876	406673	4.65261e+08	6.56823e+07	192	-1.13392	1.64205	-0.0420801	0.910248	4.72307	-2.30165	960.92	-3522	0	0	-386

46012	-0.0527124	0.0188925	0.242876	406673	4.65261e+08	6.56823e+07	192	-1.13392	1.64205	-0.0420801	0.910248	4.72307	-2.30165	960.92	-3522	0	0	-386

46112	-0.0527124	0.0188925	0.242876	406724	4.65261e+08	6.56824e+07	192	-1.13392	1.64205	-0.0420801	0.910248	4.72307	-2.30165	960.92	-3522	0	0	-386

46128	-0.0347266	0.0342588	0.244634	406724	4.65261e+08	6.56824e+07	192	-1.13392	1.64205	-0.0420801	0.910248	4.72307	-2.30165	960.92	-3522	0	0	-386

46144	-0.0347266	0.0342588	0.244634	406724	4.65261e+08	6.56824e+07	192	-0.858686	1.50753	0.320439	0.664931	5.09046	-2.3294	960.92	-3522	0	0	-386

46200	-0.0347266	0.0342588	0.244634	406724	4.65261e+08	6.56824e+07	192	-0.858686	1.50753	0.320439	0.664931	5.09046	-2.3294	960.97	-3522	0	0	-386

46212	-0.0347266	0.0342588	0.244634	406724	4.65261e+08	6.56824e+07	192	-0.858686	1.50753	0.320439	0.664931	5.09046	-2.3294	960.97	-3522	0	0	-386

46328	0.0321329	-0.00586269	0.244599	406724	4.65261e+08	6.56824e+07	192	-0.858686	1.50753	0.320439	0.664931	5.09046	-2.3294	960.97	-3522	0	0	-386

46341	0.0321329	-0.00586269	0.244599	406724	4.65261e+08	6.56824e+07	192	-0.858686	1.50753	0.320439	0.664931	5.09046	-2.3294	960.97	-3522	0	0	-386

46344	0.0321329	-0.00586269	0.244599	406724	4.65261e+08	6.56824e+07	192	-0.727393	1.4102	0.29368	0.548117	5.39294	-2.30577	960.97	-3522	0	0	-386

46368	0.0321329	-0.00586269	0.244599	406695	4.65261e+08	6.56824e+07	192	-0.727393	1.4102	0.29368	0.548117	5.39294	-2.30577	960.97	-3522	0	0	-386

46400	0.0321329	-0.00586269	0.244599	406695	4.65261e+08	6.56824e+07	192	-0.727393	1.4102	0.29368	0.548117	5.39294	-2.30577	960.94	-3522	0	0	-386

46412	0.0321329	-0.00586269	0.244599	406695	4.65261e+08	6.56824e+07	192	-0.727393	1.4102	0.29368	0.548117	5.39294	-2.30577	960.94	-3522	0	0	-386

46528	0.0551063	-0.00708975	0.204646	406695	4.65261e+08	6.56824e+07	192	-0.727393	1.4102	0.29368	0.548117	5.39294	-2.30577	960.94	-3522	0	0	-386

46544	0.0551063	-0.00708975	0.204646	406695	4.65261e+08	6.56824e+07	192	-0.826465	1.16246	0.0868333	0.479304	5.7062	-2.29233	960.94	-3522	0	0	-386

46600	0.0551063	-0.00708975	0.204646	406695	4.65261e+08	6.56824e+07	192	-0.826465	1.16246	0.0868333	0.479304	5.7062	-2.29233	960.91	-3522	0	0	-386

46612	0.0551063	-0.00708975	0.204646	406692	4.65261e+08	6.56825e+07	192	-0.826465	1.16246	0.0868333	0.479304	5.7062	-2.29233	960.91	-3522	0	0	-386

46620	0.0551063	-0.00708975	0.204646	406692	4.65261e+08	6.56825e+07	192	-0.826465	1.16246	0.0868333	0.479304	5.7062	-2.29233	960.91	-3522	0	0	-386

46728	0.0467555	0.0100442	0.172301	406692	4.65261e+08	6.56825e+07	192	-0.826465	1.16246	0.0868333	0.479304	5.7062	-2.29233	960.91	-3522	0	0	-386

46744	0.0467555	0.0100442	0.172301	406692	4.65261e+08	6.56825e+07	192	-0.737268	1.24831	-0.0497726	0.444362	6.07463	-2.31688	960.91	-3522	0	0	-386

46800	0.0467555	0.0100442	0.172301	406692	4.65261e+08	6.56825e+07	192	-0.737268	1.24831	-0.0497726	0.444362	6.07463	-2.31688	960.93	-3522	0	0	-386

46812	0.0467555	0.0100442	0.172301	406692	4.65261e+08	6.56825e+07	192	-0.737268	1.24831	-0.0497726	0.444362	6.07463	-2.31688	960.93	-3522	0	0	-386

46868	0.0467555	0.0100442	0.172301	406732	4.65261e+08	6.56825e+07	192	-0.737268	1.24831	-0.0497726	0.444362	6.07463	-2.31688	960.93	-3522	0	0	-386

46928	0.0178047	0.0217484	0.132056	406732	4.65261e+08	6.56825e+07	192	-0.737268	1.24831	-0.0497726	0.444362	6.07463	-2.31688	960.93	-3522	0	0	-386

46944	0.0178047	0.0217484	0.132056	406732	4.65261e+08	6.56825e+07	192	-0.876588	1.21199	-0.185182	0.325761	6.4239	-2.35345	960.93	-3522	0	0	-386

47000	0.0178047	0.0217484	0.132056	406732	4.65261e+08	6.56825e+07	192	-0.876588	1.21199	-0.185182	0.325761	6.4239	-2.35345	960.98	-3522	0	0	-386

47012	0.0178047	0.0217484	0.132056	406732	4.65261e+08	6.56825e+07	192	-0.876588	1.21199	-0.185182	0.325761	6.4239	-2.35345	960.98	-3522	0	0	-386

47112	0.0178047	0.0217484	0.132056	406795	4.65261e+08	6.56826e+07	192	-0.876588	1.21199	-0.185182	0.325761	6.4239	-2.35345	960.98	-3522	0	0	-386

47128	-0.0229476	0.0353205	0.0785807	406795	4.65261e+08	6.56826e+07	192	-0.876588	1.21199	-0.185182	0.325761	6.4239	-2.35345	960.98	-3522	0	0	-386

47144	-0.0229476	0.0353205	0.0785807	406795	4.65261e+08	6.56826e+07	192	-0.770897	1.16835	-0.162895	0.200118	6.77976	-2.41073	960.98	-3522	0	0	-386

47200	-0.0229476	0.0353205	0.0785807	406795	4.65261e+08	6.56826e+07	192	-0.770897	1.16835	-0.162895	0.200118	6.77976	-2.41073	960.91	-3522	0	0	-386

47212	-0.0229476	0.0353205	0.0785807	406795	4.65261e+08	6.56826e+07	192	-0.770897	1.16835	-0.162895	0.200118	6.77976	-2.41073	960.91	-3522	0	0	-386

47328	-0.0658374	0.0365373	-0.00510646	406795	4.65261e+08	6.56826e+07	192	-0.770897	1.16835	-0.162895	0.200118	6.77976	-2.41073	960.91	-3522	0	0	-386

47343	-0.0658374	0.0365373	-0.00510646	406795	4.65261e+08	6.56826e+07	192	-0.770897	1.16835	-0.162895	0.200118	6.77976	-2.41073	960.91	-3522	0	0	-386

47344	-0.0658374	0.0365373	-0.00510646	406795	4.65261e+08	6.56826e+07	192	-0.676424	1.21284	-0.0864204	0.132312	7.07874	-2.44984	960.91	-3522	0	0	-386

47368	-0.0658374	0.0365373	-0.00510646	406846	4.65261e+08	6.56826e+07	192	-0.676424	1.21284	-0.0864204	0.132312	7.07874	-2.44984	960.91	-3522	0	0	-386

47400	-0.0658374	0.0365373	-0.00510646	406846	4.65261e+08	6.56826e+07	192	-0.676424	1.21284	-0.0864204	0.132312	7.07874	-2.44984	960.9	-3522	0	0	-386

47412	-0.0658374	0.0365373	-0.00510646	406846	4.65261e+08	6.56826e+07	192	-0.676424	1.21284	-0.0864204	0.132312	7.07874	-2.44984	960.9	-3522	0	0	-386

47528	-0.0916161	0.0531466	-0.0785699	406846	4.65261e+08	6.56826e+07	192	-0.676424	1.21284	-0.0864204	0.132312	7.07874	-2.44984	960.9	-3522	0	0	-386

47544	-0.0916161	0.0531466	-0.0785699	406846	4.65261e+08	6.56826e+07	192	-0.801518	1.19371	-0.143773	-0.0233374	7.38925	-2.49025	960.9	-3522	0	0	-386

47600	-0.0916161	0.0531466	-0.0785699	406846	4.65261e+08	6.56826e+07	192	-0.801518	1.19371	-0.143773	-0.0233374	7.38925	-2.49025	960.96	-3522	0	0	-386

47612	-0.0916161	0.0531466	-0.0785699	406906	4.65261e+08	6.56827e+07	192	-0.801518	1.19371	-0.143773	-0.0233374	7.38925	-2.49025	960.96	-3522	0	0	-386

47620	-0.0916161	0.0531466	-0.0785699	406906	4.65261e+08	6.56827e+07	192	-0.801518	1.19371	-0.143773	-0.0233374	7.38925	-2.49025	960.96	-3522	0	0	-386

47728	-0.0732683	0.0856896	-0.166687	406906	4.65261e+08	6.56827e+07	192	-0.801518	1.19371	-0.143773	-0.0233374	7.38925	-2.49025	960.96	-3522	0	0	-386

47744	-0.0732683	0.0856896	-0.166687	406906	4.65261e+08	6.56827e+07	192	-0.501383	1.22788	-0.415359	-0.0909704	7.70591	-2.57319	960.96	-3522	0	0	-386

47800	-0.0732683	0.0856896	-0.166687	406906	4.65261e+08	6.56827e+07	192	-0.501383	1.22788	-0.415359	-0.0909704	7.70591	-2.57319	960.89	-3522	0	0	-386

47812	-0.0732683	0.0856896	-0.166687	406906	4.65261e+08	6.56827e+07	192	-0.501383	1.22788	-0.415359	-0.0909704	7.70591	-2.57319	960.89	-3522	0	0	-386

47864	-0.0732683	0.0856896	-0.166687	407029	4.65261e+08	6.56827e+07	192	-0.501383	1.22788	-0.415359	-0.0909704	7.70591	-2.57319	960.89	-3522	0	0	-386

47928	-0.0682713	0.0729404	-0.246002	407029	4.65261e+08	6.56827e+07	192	-0.501383	1.22788	-0.415359	-0.0909704	7.70591	-2.57319	960.89	-3522	0	0	-386

47944	-0.0682713	0.0729404	-0.246002	407029	4.65261e+08	6.56827e+07	192	-0.464346	1.16408	-0.420217	-0.0918651	7.98339	-2.67468	960.89	-3522	0	0	-386

48000	-0.0682713	0.0729404	-0.246002	407029	4.65261e+08	6.56827e+07	192	-0.464346	1.16408	-0.420217	-0.0918651	7.98339	-2.67468	960.88	-3522	0	0	-386

48012	-0.0682713	0.0729404	-0.246002	407029	4.65261e+08	6.56827e+07	192	-0.464346	1.16408	-0.420217	-0.0918651	7.98339	-2.67468	960.88	-3568	0	0	636

48112	-0.0682713	0.0729404	-0.246002	407130	4.65261e+08	6.56828e+07	192	-0.464346	1.16408	-0.420217	-0.0918651	7.98339	-2.67468	960.88	-3568	0	0	636

48128	-0.0279944	0.0722905	-0.273677	407130	4.65261e+08	6.56828e+07	192	-0.464346	1.16408	-0.420217	-0.0918651	7.98339	-2.67468	960.88	-3568	0	0	636

48144	-0.0279944	0.0722905	-0.273677	407130	4.65261e+08	6.56828e+07	192	-0.538308	1.32517	-0.295113	-0.173765	8.26652	-2.74571	960.88	-3568	0	0	636

48200	-0.0279944	0.0722905	-0.273677	407130	4.65261e+08	6.56828e+07	192	-0.538308	1.32517	-0.295113	-0.173765	8.26652	-2.74571	960.86	-3568	0	0	636

48212	-0.0279944	0.0722905	-0.273677	407130	4.65261e+08	6.56828e+07	192	-0.538308	1.32517	-0.295113	-0.173765	8.26652	-2.74571	960.86	-3750	0	0	1818

48328	-0.0108966	0.0680963	-0.224953	407130	4.65261e+08	6.56828e+07	192	-0.538308	1.32517	-0.295113	-0.173765	8.26652	-2.74571	960.86	-3750	0	0	1818

48343	-0.0108966	0.0680963	-0.224953	407130	4.65261e+08	6.56828e+07	192	-0.538308	1.32517	-0.295113	-0.173765	8.26652	-2.74571	960.86	-3750	0	0	1818

48344	-0.0108966	0.0680963	-0.224953	407130	4.65261e+08	6.56828e+07	192	-0.728232	1.34602	-0.35825	-0.331172	8.51492	-2.79624	960.86	-3750	0	0	1818

48368	-0.0108966	0.0680963	-0.224953	407191	4.65261e+08	6.56828e+07	192	-0.728232	1.34602	-0.35825	-0.331172	8.51492	-2.79624	960.86	-3750	0	0	1818

48400	-0.0108966	0.0680963	-0.224953	407191	4.65261e+08	6.56828e+07	192	-0.728232	1.34602	-0.35825	-0.331172	8.51492	-2.79624	960.98	-3750	0	0	1818

48412	-0.0108966	0.0680963	-0.224953	407191	4.65261e+08	6.56828e+07	192	-0.728232	1.34602	-0.35825	-0.331172	8.51492	-2.79624	960.98	-4295	0	0	1818

48528	0.0124792	0.093615	-0.121028	407191	4.65261e+08	6.56828e+07	192	-0.728232	1.34602	-0.35825	-0.331172	8.51492	-2.79624	960.98	-4295	0	0	1818

48544	0.0124792	0.093615	-0.121028	407191	4.65261e+08	6.56828e+07	192	-0.75246	1.44658	-0.21421	-0.586484	8.77978	-2.77414	960.98	-4295	0	0	1818

48600	0.0124792	0.093615	-0.121028	407191	4.65261e+08	6.56828e+07	192	-0.75246	1.44658	-0.21421	-0.586484	8.77978	-2.77414	960.83	-4295	0	0	1818

48612	0.0124792	0.093615	-0.121028	407149	4.65261e+08	6.56829e+07	192	-0.75246	1.44658	-0.21421	-0.586484	8.77978	-2.77414	960.83	-4295	0	0	1818

48620	0.0124792	0.093615	-0.121028	407149	4.65261e+08	6.56829e+07	192	-0.75246	1.44658	-0.21421	-0.586484	8.77978	-2.77414	960.83	-4363	0	0	1931

48728	0.0298368	0.0507301	0.0469744	407149	4.65261e+08	6.56829e+07	192	-0.75246	1.44658	-0.21421	-0.586484	8.77978	-2.77414	960.83	-4363	0	0	1931

48744	0.0298368	0.0507301	0.0469744	407149	4.65261e+08	6.56829e+07	192	-0.638885	1.5437	-0.0956673	-0.780167	9.05001	-2.72911	960.83	-4363	0	0	1931

48800	0.0298368	0.0507301	0.0469744	407149	4.65261e+08	6.56829e+07	192	-0.638885	1.5437	-0.0956673	-0.780167	9.05001	-2.72911	960.88	-4363	0	0	1931

48812	0.0298368	0.0507301	0.0469744	407149	4.65261e+08	6.56829e+07	192	-0.638885	1.5437	-0.0956673	-0.780167	9.05001	-2.72911	960.88	-4363	0	0	1886

48868	0.0298368	0.0507301	0.0469744	407105	4.65261e+08	6.56829e+07	192	-0.638885	1.5437	-0.0956673	-0.780167	9.05001	-2.72911	960.88	-4363	0	0	1886

48928	0.0673871	0.0191034	0.199831	407105	4.65261e+08	6.56829e+07	192	-0.638885	1.5437	-0.0956673	-0.780167	9.05001	-2.72911	960.88	-4363	0	0	1886

48944	0.0673871	0.0191034	0.199831	407105	4.65261e+08	6.56829e+07	192	-0.521969	1.38991	0.194829	-0.935275	9.28418	-2.69782	960.88	-4363	0	0	1886

49000	0.0673871	0.0191034	0.199831	407105	4.65261e+08	6.56829e+07	192	-0.521969	1.38991	0.194829	-0.935275	9.28418	-2.69782	960.85	-4363	0	0	1886

49012	0.0673871	0.0191034	0.199831	407105	4.65261e+08	6.56829e+07	192	-0.521969	1.38991	0.194829	-0.935275	9.28418	-2.69782	960.85	-3318	0	0	0

49112	0.0673871	0.0191034	0.199831	407054	4.65261e+08	6.5683e+07	192	-0.521969	1.38991	0.194829	-0.935275	9.28418	-2.69782	960.85	-3318	0	0	0

49128	0.101937	0.00797835	0.273439	407054	4.65261e+08	6.5683e+07	192	-0.521969	1.38991	0.194829	-0.935275	9.28418	-2.69782	960.85	-3318	0	0	0

49144	0.101937	0.00797835	0.273439	407054	4.65261e+08	6.5683e+07	192	-0.495124	1.0982	0.364351	-1.02724	9.4734	-2.65415	960.85	-3318	0	0	0

49200	0.101937	0.00797835	0.273439	407054	4.65261e+08	6.5683e+07	192	-0.495124	1.0982	0.364351	-1.02724	9.4734	-2.65415	960.93	-3318	0	0	0

49212	0.101937	0.00797835	0.273439	407054	4.65261e+08	6.5683e+07	192	-0.495124	1.0982	0.364351	-1.02724	9.4734	-2.65415	960.93	-3181	0	0	0

49328	0.0793879	0.0336504	0.318208	407054	4.65261e+08	6.5683e+07	192	-0.495124	1.0982	0.364351	-1.02724	9.4734	-2.65415	960.93	-3181	0	0	0

49341	0.0793879	0.0336504	0.318208	407054	4.65261e+08	6.5683e+07	192	-0.495124	1.0982	0.364351	-1.02724	9.4734	-2.65415	960.93	-3181	0	0	0

49344	0.0793879	0.0336504	0.318208	407054	4.65261e+08	6.5683e+07	192	-0.563545	1.04183	0.130131	-1.10021	9.61785	-2.62711	960.93	-3181	0	0	0

49368	0.0793879	0.0336504	0.318208	407020	4.65261e+08	6.5683e+07	192	-0.563545	1.04183	0.130131	-1.10021	9.61785	-2.62711	960.93	-3181	0	0	0

49400	0.0793879	0.0336504	0.318208	407020	4.65261e+08	6.5683e+07	192	-0.563545	1.04183	0.130131	-1.10021	9.61785	-2.62711	960.94	-3181	0	0	0

49412	0.0793879	0.0336504	0.318208	407020	4.65261e+08	6.5683e+07	192	-0.563545	1.04183	0.130131	-1.10021	9.61785	-2.62711	960.94	-2795	0	0	0

49528	0.0599665	0.0333466	0.361418	407020	4.65261e+08	6.5683e+07	192	-0.563545	1.04183	0.130131	-1.10021	9.61785	-2.62711	960.94	-2795	0	0	0

